id,isDefault
<built-in function id>,0.7658901036536138
<built-in function id>,0.8533081640399303
<built-in function id>,0.014655674514981018
<built-in function id>,0.05793756715822468
<built-in function id>,0.7561800970176925
<built-in function id>,0.15356909186336284
<built-in function id>,0.05981750844529658
<built-in function id>,0.0230188490089317
<built-in function id>,-0.09457694995786514
<built-in function id>,-0.00932852190054469
<built-in function id>,0.6803043713540873
<built-in function id>,0.1585694851763382
<built-in function id>,0.023257126512867356
<built-in function id>,0.027013670481356198
<built-in function id>,-0.03856409570194579
<built-in function id>,0.47084503351251705
<built-in function id>,0.7237096455854571
<built-in function id>,0.2613907877331376
<built-in function id>,0.36438474778862334
<built-in function id>,0.6319839105553687
<built-in function id>,0.40133704115709257
<built-in function id>,0.6638417550156595
<built-in function id>,0.5108416320271707
<built-in function id>,0.3050294165112594
<built-in function id>,0.09741198794259968
<built-in function id>,0.01855292148736011
<built-in function id>,0.0524482541578617
<built-in function id>,0.21917306163441905
<built-in function id>,0.07959688176046106
<built-in function id>,0.7997065319712685
<built-in function id>,0.20066220764792242
<built-in function id>,0.24782527590650275
<built-in function id>,0.42608201563489545
<built-in function id>,0.4561849210632764
<built-in function id>,0.3971984081317524
<built-in function id>,0.7306732500111115
<built-in function id>,0.5831651592808311
<built-in function id>,0.903403970033043
<built-in function id>,0.7289515503546204
<built-in function id>,-0.07701661325371639
<built-in function id>,0.953490638036892
<built-in function id>,0.11232214238828234
<built-in function id>,0.19182217669404353
<built-in function id>,0.5288643664460373
<built-in function id>,0.21695318395213004
<built-in function id>,0.18883671197068422
<built-in function id>,0.27325669987977935
<built-in function id>,0.7686628794791613
<built-in function id>,0.7970494706645486
<built-in function id>,0.30196571317145415
<built-in function id>,0.5708689056467834
<built-in function id>,0.0844483432363613
<built-in function id>,0.1007762936632815
<built-in function id>,0.4394660393553755
<built-in function id>,0.07191893438219493
<built-in function id>,0.09893677483486532
<built-in function id>,0.0679556373306976
<built-in function id>,0.12810935638583096
<built-in function id>,-0.024224659257185092
<built-in function id>,0.13614646093481403
<built-in function id>,0.10470745508932927
<built-in function id>,0.037100169767979474
<built-in function id>,0.1098859118661964
<built-in function id>,0.010461408772439347
<built-in function id>,0.6974306108019908
<built-in function id>,0.1479799112955448
<built-in function id>,0.8544395212060791
<built-in function id>,0.7525066747572413
<built-in function id>,0.0882354797845266
<built-in function id>,0.1703550822467793
<built-in function id>,0.093870114363448
<built-in function id>,0.9034154317965214
<built-in function id>,0.11812815042229717
<built-in function id>,0.615401542942726
<built-in function id>,-0.1101522430891471
<built-in function id>,0.11203858179459385
<built-in function id>,0.5346475871329471
<built-in function id>,0.10031442212656475
<built-in function id>,0.049432140812829505
<built-in function id>,0.4662441906844897
<built-in function id>,0.10883050268459013
<built-in function id>,0.12825020677395166
<built-in function id>,0.12775815660958428
<built-in function id>,0.04010397069916601
<built-in function id>,0.1689805955792448
<built-in function id>,0.1081551175123728
<built-in function id>,0.01486770264921119
<built-in function id>,0.10708078882570447
<built-in function id>,0.5121939908424069
<built-in function id>,0.013435003007615265
<built-in function id>,0.14269253401289697
<built-in function id>,0.07683803683861196
<built-in function id>,0.25899822727719257
<built-in function id>,0.09913851850531075
<built-in function id>,0.8959398048403615
<built-in function id>,-0.023702992604354836
<built-in function id>,0.100502840916272
<built-in function id>,0.15034225445945973
<built-in function id>,0.08128525382755096
<built-in function id>,0.11314905890172317
<built-in function id>,0.11146436083704658
<built-in function id>,0.09143953468590094
<built-in function id>,0.02269614250563961
<built-in function id>,0.06954407216151308
<built-in function id>,0.4444203670354873
<built-in function id>,0.015105659482656197
<built-in function id>,-0.008775382187075473
<built-in function id>,0.10561733097198307
<built-in function id>,0.02010030565480688
<built-in function id>,-0.013184061873955166
<built-in function id>,0.08177837647937762
<built-in function id>,0.07560722842606094
<built-in function id>,0.08463804634201495
<built-in function id>,0.053867730326545654
<built-in function id>,0.5872801038376432
<built-in function id>,0.14618895795591474
<built-in function id>,0.7325523024668624
<built-in function id>,0.08939982173687754
<built-in function id>,0.026089045280510675
<built-in function id>,0.665428817588269
<built-in function id>,0.09939929409060831
<built-in function id>,0.7207301590924008
<built-in function id>,0.009296874124972543
<built-in function id>,0.12695317585504864
<built-in function id>,0.05102867004749102
<built-in function id>,0.537389491959048
<built-in function id>,0.8324127045011166
<built-in function id>,0.6231270410807487
<built-in function id>,0.005047201658013716
<built-in function id>,0.09303568429315627
<built-in function id>,0.05212663181229033
<built-in function id>,0.0951201384996547
<built-in function id>,0.7722962508804164
<built-in function id>,0.3906778986634895
<built-in function id>,-0.01360274717658239
<built-in function id>,-0.04220633867101323
<built-in function id>,0.0790865354365485
<built-in function id>,0.8509943947329116
<built-in function id>,0.04589767409841787
<built-in function id>,0.12089960804323348
<built-in function id>,0.07876119166741265
<built-in function id>,0.6286115851734567
<built-in function id>,0.11298388284093012
<built-in function id>,0.045473066743120044
<built-in function id>,0.3232635992699016
<built-in function id>,-0.00043896955410346926
<built-in function id>,0.0646325805218449
<built-in function id>,0.09254543331013723
<built-in function id>,0.1135131447624635
<built-in function id>,0.6904105143336733
<built-in function id>,0.08250217488474593
<built-in function id>,0.16943155374677987
<built-in function id>,0.02439901278490127
<built-in function id>,0.06738928295704595
<built-in function id>,0.05622708202237428
<built-in function id>,0.5886298214297097
<built-in function id>,-0.007442779141813083
<built-in function id>,0.09942758961052253
<built-in function id>,0.4343769565506001
<built-in function id>,0.025191307459976244
<built-in function id>,0.7347284194569019
<built-in function id>,0.041880551199190985
<built-in function id>,0.3880030480241504
<built-in function id>,0.18117777417819467
<built-in function id>,0.09932498329022309
<built-in function id>,0.035548878716321716
<built-in function id>,0.06467109763799625
<built-in function id>,0.7274006484460263
<built-in function id>,0.16313482466504525
<built-in function id>,0.3073787881569735
<built-in function id>,0.09533792430832758
<built-in function id>,0.06821705208351499
<built-in function id>,0.12800092845067707
<built-in function id>,0.6870649962893368
<built-in function id>,0.01562131514658162
<built-in function id>,0.10613147184922392
<built-in function id>,0.12386935711458572
<built-in function id>,0.11780986974743834
<built-in function id>,0.27370376558206705
<built-in function id>,0.057556286926065285
<built-in function id>,0.25923695005252
<built-in function id>,0.10079461887616863
<built-in function id>,0.04346909358160987
<built-in function id>,0.8013134196214412
<built-in function id>,0.17721761563828378
<built-in function id>,0.6328909188012839
<built-in function id>,0.1521787334290578
<built-in function id>,0.1534440202266059
<built-in function id>,0.3107201204836151
<built-in function id>,0.07239027594271663
<built-in function id>,0.02986933874969163
<built-in function id>,0.37762533374326707
<built-in function id>,0.8199958315659139
<built-in function id>,0.06594099253369012
<built-in function id>,0.1369912764175721
<built-in function id>,0.7034277436135064
<built-in function id>,0.0967893421755392
<built-in function id>,0.178539374843008
<built-in function id>,0.10579502158804847
<built-in function id>,0.052675829059923254
<built-in function id>,0.05766249851078695
<built-in function id>,0.06239040992292232
<built-in function id>,0.028517544957112968
<built-in function id>,0.7593656852840388
<built-in function id>,0.0386875476725995
<built-in function id>,0.0882627146582665
<built-in function id>,0.09319527259510144
<built-in function id>,0.019506996197071146
<built-in function id>,0.08326607732637924
<built-in function id>,0.15658274243613993
<built-in function id>,0.2942894131281819
<built-in function id>,0.5946980121110308
<built-in function id>,0.6066019421528336
<built-in function id>,0.6818849020248736
<built-in function id>,0.6739447181610494
<built-in function id>,0.36012353314253076
<built-in function id>,0.8085832411475069
<built-in function id>,0.8947249103693599
<built-in function id>,0.7534458733360148
<built-in function id>,0.4017712321674015
<built-in function id>,0.2828942120202893
<built-in function id>,0.05201221579890398
<built-in function id>,0.08154271081213318
<built-in function id>,0.04817739249363339
<built-in function id>,0.08743192178996462
<built-in function id>,0.04405135757540781
<built-in function id>,0.09257271003913588
<built-in function id>,-0.011078087339801082
<built-in function id>,0.011407497444462018
<built-in function id>,0.8065747234419265
<built-in function id>,0.6165710487591118
<built-in function id>,0.09155465758224937
<built-in function id>,0.8673939775881075
<built-in function id>,0.03405135531497326
<built-in function id>,-0.022333061778283033
<built-in function id>,0.6011029679056663
<built-in function id>,0.6275745851975197
<built-in function id>,0.10234645053024422
<built-in function id>,0.14707864210298233
<built-in function id>,0.11329708758437707
<built-in function id>,0.670091130617483
<built-in function id>,0.7126062639809854
<built-in function id>,0.5166448394354994
<built-in function id>,0.5076612840717195
<built-in function id>,0.26413154892632207
<built-in function id>,0.24907683432626038
<built-in function id>,0.6654213743951767
<built-in function id>,0.8877326566592854
<built-in function id>,0.5941374501710762
<built-in function id>,0.06860124529236016
<built-in function id>,0.09368343802739278
<built-in function id>,0.14581091977236527
<built-in function id>,-0.009146898879928107
<built-in function id>,0.04918258251410004
<built-in function id>,0.13200175209816942
<built-in function id>,0.5979277726271809
<built-in function id>,0.6598297539880247
<built-in function id>,0.20144696486605387
<built-in function id>,0.0076720599971126175
<built-in function id>,0.0574159955260358
<built-in function id>,0.07629502633513716
<built-in function id>,0.03392813211578144
<built-in function id>,0.15113915173193102
<built-in function id>,0.10142044734299954
<built-in function id>,0.105264311338754
<built-in function id>,0.07611971862159309
<built-in function id>,0.14252826868352425
<built-in function id>,0.5437416546854648
<built-in function id>,0.0010591030795164928
<built-in function id>,0.0721188360404797
<built-in function id>,0.1352153775412155
<built-in function id>,0.3910996633465993
<built-in function id>,0.3860457783554585
<built-in function id>,0.700353930530336
<built-in function id>,0.3535949307775388
<built-in function id>,0.50000799615542
<built-in function id>,0.4794692103770175
<built-in function id>,0.48249815032323995
<built-in function id>,0.3266785945329977
<built-in function id>,0.17039678613461406
<built-in function id>,0.41049549866881574
<built-in function id>,0.02931480302705545
<built-in function id>,0.025985711110251327
<built-in function id>,0.3739382577035528
<built-in function id>,0.1155561478255075
<built-in function id>,0.03587614114115302
<built-in function id>,0.05462238381643906
<built-in function id>,0.27531407530907204
<built-in function id>,0.181760830931433
<built-in function id>,-0.04838584051651242
<built-in function id>,0.4547302407072315
<built-in function id>,0.03376876713246879
<built-in function id>,-0.012068600797353078
<built-in function id>,0.15985498103880932
<built-in function id>,-0.10167573799962117
<built-in function id>,0.3464505399089948
<built-in function id>,0.04015555841819922
<built-in function id>,0.25905322603335235
<built-in function id>,-0.008946871630853288
<built-in function id>,0.501832968690261
<built-in function id>,-0.026864541431133905
<built-in function id>,0.057948890925846645
<built-in function id>,-0.06629851704461004
<built-in function id>,0.03418131214458601
<built-in function id>,0.6390875979217979
<built-in function id>,0.5739587476268257
<built-in function id>,0.143107113932697
<built-in function id>,0.013761426984280352
<built-in function id>,-0.00897914181820735
<built-in function id>,0.8145790606935549
<built-in function id>,0.656438389937166
<built-in function id>,0.08896927094523538
<built-in function id>,0.11680608371886739
<built-in function id>,0.03333428953965178
<built-in function id>,0.05633666511327209
<built-in function id>,0.07781227096733796
<built-in function id>,0.06610059934330878
<built-in function id>,0.006330258308399045
<built-in function id>,0.04370482445536466
<built-in function id>,0.12837148328246545
<built-in function id>,0.044454223403392536
<built-in function id>,0.47924814093564333
<built-in function id>,0.09677361396521525
<built-in function id>,0.5069217666437538
<built-in function id>,0.04825744256631142
<built-in function id>,0.058371314990203725
<built-in function id>,-0.006675004800062142
<built-in function id>,0.1385796110017054
<built-in function id>,0.06504887127208699
<built-in function id>,0.08418614966143656
<built-in function id>,0.8391008509451453
<built-in function id>,0.6238819872155383
<built-in function id>,0.11764769351466156
<built-in function id>,0.057468292959902544
<built-in function id>,0.0764412538515164
<built-in function id>,0.028392375316375996
<built-in function id>,0.03008215348039461
<built-in function id>,-0.02960603237568281
<built-in function id>,0.05765034718262651
<built-in function id>,0.026328869027638
<built-in function id>,0.12134206626209458
<built-in function id>,0.010984280133732687
<built-in function id>,0.14452538164707976
<built-in function id>,-0.013662188724459035
<built-in function id>,0.10266286223860963
<built-in function id>,0.028586708700028832
<built-in function id>,-0.048790201989499495
<built-in function id>,0.17188936386126596
<built-in function id>,0.0948879107293695
<built-in function id>,0.4553302647396596
<built-in function id>,0.06407123375734529
<built-in function id>,0.7827586146950981
<built-in function id>,0.8620830468771631
<built-in function id>,0.6053697444256477
<built-in function id>,0.3407442976994465
<built-in function id>,0.7425487326404923
<built-in function id>,0.6641786123817626
<built-in function id>,0.24430821111046877
<built-in function id>,0.443121632101172
<built-in function id>,0.5131650643121398
<built-in function id>,0.6363178457179711
<built-in function id>,0.32165299755807597
<built-in function id>,0.7491726040156327
<built-in function id>,0.07393239956396984
<built-in function id>,0.014308221411513274
<built-in function id>,0.0703836081173936
<built-in function id>,0.15083669800075997
<built-in function id>,0.029169288251249672
<built-in function id>,0.10639896894376875
<built-in function id>,0.016979686035734277
<built-in function id>,-0.010667233350483753
<built-in function id>,-0.0012260290749999828
<built-in function id>,0.0743040947633245
<built-in function id>,0.11108134663041835
<built-in function id>,0.032414359032331516
<built-in function id>,0.05608014282858006
<built-in function id>,0.7119909861954197
<built-in function id>,0.07529026980856644
<built-in function id>,0.5931389352296853
<built-in function id>,0.8671739876693135
<built-in function id>,0.00934870909018217
<built-in function id>,0.07145494945480066
<built-in function id>,0.0664236366806355
<built-in function id>,0.0552776468356292
<built-in function id>,0.10330997334956143
<built-in function id>,0.13437647857608226
<built-in function id>,0.7686708188112731
<built-in function id>,0.541023718631571
<built-in function id>,0.06890957838432847
<built-in function id>,0.0377365162486284
<built-in function id>,0.008590368323901303
<built-in function id>,0.08999942023018209
<built-in function id>,0.7733326008399938
<built-in function id>,0.04649949799713007
<built-in function id>,0.03412944008043567
<built-in function id>,-0.01847083920802311
<built-in function id>,0.08074650806098951
<built-in function id>,0.011836733374876174
<built-in function id>,-0.012889840739333034
<built-in function id>,0.20337702996461746
<built-in function id>,0.07225539415935309
<built-in function id>,0.009049150680231821
<built-in function id>,0.08083773128914849
<built-in function id>,0.5703968405546853
<built-in function id>,0.05479036610170799
<built-in function id>,0.09873816509885693
<built-in function id>,0.0904716176541817
<built-in function id>,0.17373967914573782
<built-in function id>,0.10788392572718454
<built-in function id>,0.06882537776644228
<built-in function id>,0.07323035490487212
<built-in function id>,0.07912377004402851
<built-in function id>,0.6566438902396742
<built-in function id>,0.25750185493708383
<built-in function id>,0.4931750319593454
<built-in function id>,0.8974574763566755
<built-in function id>,0.8045834719342543
<built-in function id>,0.22000865164924902
<built-in function id>,0.3452146589617601
<built-in function id>,0.8462238603278459
<built-in function id>,0.6503021309787532
<built-in function id>,0.033028574755434255
<built-in function id>,-0.012005786282828439
<built-in function id>,0.17964510586789492
<built-in function id>,0.06334569179228723
<built-in function id>,0.0750143073928257
<built-in function id>,-0.015726844808029786
<built-in function id>,0.06930148250311025
<built-in function id>,-0.007253103588119627
<built-in function id>,0.10230464591989524
<built-in function id>,0.027475849308138595
<built-in function id>,0.41572340370077676
<built-in function id>,0.11419950100867779
<built-in function id>,0.004226328644307434
<built-in function id>,0.05384712136886916
<built-in function id>,0.04757474511830395
<built-in function id>,0.8014069456735623
<built-in function id>,0.06354666773714217
<built-in function id>,0.08824618419722081
<built-in function id>,0.044049899371438474
<built-in function id>,-0.013795272394701012
<built-in function id>,0.050036396301934516
<built-in function id>,0.08699894577670168
<built-in function id>,0.09989403696936949
<built-in function id>,-0.1104841354953107
<built-in function id>,0.06166564552948128
<built-in function id>,0.6757455318102252
<built-in function id>,0.06753708894330895
<built-in function id>,0.09522202415554402
<built-in function id>,0.034711893883693556
<built-in function id>,0.1807988773666014
<built-in function id>,0.20714336015911458
<built-in function id>,0.15700628439739714
<built-in function id>,0.05068038417477473
<built-in function id>,0.051578832020912374
<built-in function id>,0.6713556935014064
<built-in function id>,0.013477953290584687
<built-in function id>,0.049036786592876615
<built-in function id>,0.12511781248652423
<built-in function id>,0.16341031473518058
<built-in function id>,0.19837527655242373
<built-in function id>,-0.02303954064131588
<built-in function id>,0.06280168701188027
<built-in function id>,0.14912119351062966
<built-in function id>,0.49046423294958474
<built-in function id>,0.049745013025014106
<built-in function id>,0.17652738549257946
<built-in function id>,0.1656822488399983
<built-in function id>,0.09851949824228354
<built-in function id>,0.09129292595187384
<built-in function id>,0.0381471164865973
<built-in function id>,-0.007083360319324236
<built-in function id>,-0.028364316994225976
<built-in function id>,0.9088588290927396
<built-in function id>,0.0680247741204036
<built-in function id>,0.04010130148688343
<built-in function id>,0.3353103308380301
<built-in function id>,-0.0020014039624346213
<built-in function id>,0.06402864255645402
<built-in function id>,0.0028241511126061722
<built-in function id>,-0.008793587229462845
<built-in function id>,0.02642911949695542
<built-in function id>,-3.0513616994317858e-05
<built-in function id>,0.8574215670887374
<built-in function id>,0.12545394991492476
<built-in function id>,0.06814775174804563
<built-in function id>,0.05159540126990316
<built-in function id>,0.04185156371086159
<built-in function id>,0.0748654617279817
<built-in function id>,0.0030924844076436085
<built-in function id>,0.6864168976134588
<built-in function id>,0.6442808051818842
<built-in function id>,0.08948874577219748
<built-in function id>,0.03688870666718594
<built-in function id>,0.05429699238065692
<built-in function id>,0.7963382234825195
<built-in function id>,0.09486133807812092
<built-in function id>,0.10426665414302849
<built-in function id>,0.11498025855329029
<built-in function id>,0.0879651210881296
<built-in function id>,0.068208307009385
<built-in function id>,0.08891381539172455
<built-in function id>,0.34933349909876565
<built-in function id>,0.1262869087305289
<built-in function id>,0.11755348449953808
<built-in function id>,0.7772590756794084
<built-in function id>,0.2147288196119761
<built-in function id>,0.7591204602327803
<built-in function id>,0.187877117007449
<built-in function id>,0.06286141271793132
<built-in function id>,0.13696605108681542
<built-in function id>,0.09513703203187347
<built-in function id>,0.11406537048991947
<built-in function id>,0.038848963950282846
<built-in function id>,0.06618601527438109
<built-in function id>,0.019789391785539973
<built-in function id>,-0.0011405556070365926
<built-in function id>,0.040754340102327036
<built-in function id>,-0.05708130767556905
<built-in function id>,0.041765342801163924
<built-in function id>,0.4892476444056911
<built-in function id>,0.6953095806990945
<built-in function id>,0.06933515405585232
<built-in function id>,-0.0028063163894449083
<built-in function id>,0.11841484575410884
<built-in function id>,0.18136096248297115
<built-in function id>,0.7438912632282577
<built-in function id>,0.08485272722390677
<built-in function id>,0.07514248337921284
<built-in function id>,0.686339863044676
<built-in function id>,0.10996580467401981
<built-in function id>,0.1070578079350737
<built-in function id>,0.02775677838741772
<built-in function id>,0.3461624354223884
<built-in function id>,0.5854280369532208
<built-in function id>,0.07807633159716092
<built-in function id>,0.07510323225428249
<built-in function id>,0.05966793348053555
<built-in function id>,0.01760387596565001
<built-in function id>,0.14423228274845742
<built-in function id>,0.06476246602271124
<built-in function id>,0.06556645315382655
<built-in function id>,0.1385647119027796
<built-in function id>,0.45590881131291894
<built-in function id>,0.0444260170082119
<built-in function id>,0.036971662173343196
<built-in function id>,0.06100360358136818
<built-in function id>,0.014656081739678166
<built-in function id>,-0.018782079975488343
<built-in function id>,0.09602503156449771
<built-in function id>,0.2253790396878992
<built-in function id>,0.30277469380275396
<built-in function id>,0.03271223291536012
<built-in function id>,0.12091913279738514
<built-in function id>,0.03551380011194037
<built-in function id>,0.10380744990200326
<built-in function id>,0.2931707221543633
<built-in function id>,0.045789716099100916
<built-in function id>,0.18804885189399995
<built-in function id>,0.09254576011620952
<built-in function id>,0.048054785247779806
<built-in function id>,0.20681769109920864
<built-in function id>,0.1045114360681272
<built-in function id>,0.17347742468991692
<built-in function id>,0.08730479454381392
<built-in function id>,0.8411250265006578
<built-in function id>,0.03260420791703011
<built-in function id>,0.045551677076382704
<built-in function id>,0.06910536429871313
<built-in function id>,0.12322108004514491
<built-in function id>,0.5477555493326061
<built-in function id>,0.7119764893926814
<built-in function id>,0.4078970835582732
<built-in function id>,0.772122439076674
<built-in function id>,0.7318632666833605
<built-in function id>,0.42028024293466987
<built-in function id>,0.7449809787284121
<built-in function id>,0.6805434612230771
<built-in function id>,0.4408224376674749
<built-in function id>,0.06129252239766882
<built-in function id>,0.743568037732951
<built-in function id>,0.0778653824065198
<built-in function id>,0.07218342604836829
<built-in function id>,0.11014126318397612
<built-in function id>,-0.0013674957957806916
<built-in function id>,0.7120279660984873
<built-in function id>,0.052311486783493115
<built-in function id>,0.0973763049592623
<built-in function id>,0.07159705323277851
<built-in function id>,0.10438360675840141
<built-in function id>,0.01695294220160174
<built-in function id>,0.10037384499325061
<built-in function id>,0.39509827603351844
<built-in function id>,0.17430747780245828
<built-in function id>,0.001817546656099621
<built-in function id>,0.03552104158864895
<built-in function id>,0.2492980297506472
<built-in function id>,0.12304306995506256
<built-in function id>,-0.007740747596494395
<built-in function id>,0.5892172887054987
<built-in function id>,0.06598188654754114
<built-in function id>,0.6950620702692405
<built-in function id>,0.13332222511185787
<built-in function id>,0.1000252845005561
<built-in function id>,0.06248112797145491
<built-in function id>,0.7487530143026406
<built-in function id>,-0.0007247576843854805
<built-in function id>,0.13888206788335503
<built-in function id>,0.7514833532212618
<built-in function id>,0.06715826695178793
<built-in function id>,-0.003684083936632775
<built-in function id>,0.09256657799703374
<built-in function id>,0.0037464035326396144
<built-in function id>,-0.07853437639736148
<built-in function id>,0.07516740671091346
<built-in function id>,0.12183890348892099
<built-in function id>,0.13482931111982369
<built-in function id>,0.7424705106581715
<built-in function id>,0.0912102049425941
<built-in function id>,0.12001553610626582
<built-in function id>,-0.051808234430417134
<built-in function id>,0.05820950456033716
<built-in function id>,0.6537856444495466
<built-in function id>,0.020367185154449477
<built-in function id>,0.08754343273938349
<built-in function id>,0.4677350569674574
<built-in function id>,0.720986800547348
<built-in function id>,0.5455326482357484
<built-in function id>,0.389081866264806
<built-in function id>,0.7396236456217615
<built-in function id>,0.2502381793553333
<built-in function id>,0.7009306239784918
<built-in function id>,0.8114416454189425
<built-in function id>,0.19254528786241196
<built-in function id>,0.883611536031631
<built-in function id>,0.13488481869149244
<built-in function id>,0.1347321318175597
<built-in function id>,0.0608356722290381
<built-in function id>,0.035474406977141486
<built-in function id>,0.8405535503790423
<built-in function id>,0.015329959690175357
<built-in function id>,0.7766910771059856
<built-in function id>,0.03863580785927181
<built-in function id>,0.09060097305411252
<built-in function id>,-0.008305900170421267
<built-in function id>,0.016428202274941014
<built-in function id>,0.03636405018245144
<built-in function id>,0.005873363600979432
<built-in function id>,0.6819486569564973
<built-in function id>,0.10426995288525966
<built-in function id>,-0.011404510272296501
<built-in function id>,0.7650953156689786
<built-in function id>,0.09741599282207869
<built-in function id>,0.08586387514023244
<built-in function id>,-0.025433843929477513
<built-in function id>,0.05980218566811288
<built-in function id>,0.012560571494031517
<built-in function id>,0.48191354689476507
<built-in function id>,0.0611603346697314
<built-in function id>,0.08637151267890679
<built-in function id>,0.03784543411695894
<built-in function id>,0.18712548318596534
<built-in function id>,0.006006929632862457
<built-in function id>,0.02941378803663696
<built-in function id>,0.11466057033391935
<built-in function id>,0.01804294367676966
<built-in function id>,0.09594169261597273
<built-in function id>,-0.06849705361977024
<built-in function id>,0.11876724592632706
<built-in function id>,-0.04319578073606102
<built-in function id>,0.7767742262865452
<built-in function id>,0.045055126145454885
<built-in function id>,0.10672153545055749
<built-in function id>,0.04659503315295036
<built-in function id>,-0.0021965012508479
<built-in function id>,0.15463551414479887
<built-in function id>,0.5739624619665075
<built-in function id>,0.7304871078708532
<built-in function id>,0.9248181747488456
<built-in function id>,0.12824589840442552
<built-in function id>,0.6656322380205814
<built-in function id>,0.0035556394819019196
<built-in function id>,0.04022567296215359
<built-in function id>,0.08130441322366576
<built-in function id>,0.0651729236772791
<built-in function id>,0.16022892801863228
<built-in function id>,-0.028640983138209467
<built-in function id>,0.12615850425554964
<built-in function id>,0.9353859802988609
<built-in function id>,0.049261384034010265
<built-in function id>,0.8800012545405185
<built-in function id>,0.4383077564238373
<built-in function id>,0.4308934539589933
<built-in function id>,0.7614460194777422
<built-in function id>,0.22347513092466129
<built-in function id>,0.3741238709062179
<built-in function id>,0.7310086345787371
<built-in function id>,0.5721193539924031
<built-in function id>,0.46483187419791666
<built-in function id>,0.6805060460728488
<built-in function id>,0.07034593154002378
<built-in function id>,0.05336879584679915
<built-in function id>,-0.0442619254448861
<built-in function id>,-0.053024287445356186
<built-in function id>,0.36924768417798565
<built-in function id>,0.796165237620851
<built-in function id>,0.4676179255793871
<built-in function id>,0.35256223749775684
<built-in function id>,0.23285398187607503
<built-in function id>,0.519502551294395
<built-in function id>,0.2088979015105882
<built-in function id>,0.37979578880134834
<built-in function id>,0.6224039237166583
<built-in function id>,0.05540883134447597
<built-in function id>,-0.02729021230690409
<built-in function id>,-0.04407527366140978
<built-in function id>,0.7675822480526271
<built-in function id>,0.008552808214239632
<built-in function id>,0.10190012299201073
<built-in function id>,0.21887405936837026
<built-in function id>,0.13088036956570753
<built-in function id>,0.6853221563394379
<built-in function id>,0.3764425213349294
<built-in function id>,0.10530255542110947
<built-in function id>,0.023787622277275558
<built-in function id>,0.06893246034724977
<built-in function id>,0.06358543795235147
<built-in function id>,0.0943421615888589
<built-in function id>,0.21795015995275102
<built-in function id>,0.25768170253003936
<built-in function id>,0.2611138278182429
<built-in function id>,0.42490536821331054
<built-in function id>,0.2869854515263891
<built-in function id>,0.29687079473469985
<built-in function id>,0.7626237451503541
<built-in function id>,0.8233607186793247
<built-in function id>,0.0697972533152472
<built-in function id>,0.06762998913692242
<built-in function id>,0.6428289955160044
<built-in function id>,0.5094493133744693
<built-in function id>,0.05023397682932512
<built-in function id>,0.2045025640917881
<built-in function id>,0.04774199758810954
<built-in function id>,0.01701020927283665
<built-in function id>,0.05962667498122013
<built-in function id>,0.04972240795741143
<built-in function id>,0.019899524472837486
<built-in function id>,0.10285417330068133
<built-in function id>,0.6513909097195484
<built-in function id>,0.5831978805203807
<built-in function id>,0.6943470691118641
<built-in function id>,0.7768527606393123
<built-in function id>,0.35843736149723676
<built-in function id>,0.30302009955879133
<built-in function id>,0.1780473900171099
<built-in function id>,0.7976972955505732
<built-in function id>,0.6143032594138775
<built-in function id>,0.09755604808988412
<built-in function id>,0.7327313890245108
<built-in function id>,0.08257072635968243
<built-in function id>,0.14229821736903028
<built-in function id>,0.08536808089730617
<built-in function id>,0.08402458623556579
<built-in function id>,-0.001579615778848105
<built-in function id>,-0.004104225354584995
<built-in function id>,0.0022497170389093814
<built-in function id>,0.08363626422523501
<built-in function id>,0.0678277769594065
<built-in function id>,0.7484187026006629
<built-in function id>,0.040869474777530085
<built-in function id>,0.11217564584167614
<built-in function id>,0.1175329958501891
<built-in function id>,-0.019466536569866164
<built-in function id>,0.45046826151442815
<built-in function id>,0.09920040685676307
<built-in function id>,0.06819232573213442
<built-in function id>,0.016720271683149053
<built-in function id>,0.6939143251334721
<built-in function id>,0.07426151691187795
<built-in function id>,0.85843098855652
<built-in function id>,0.06019982855724701
<built-in function id>,0.1274843885107321
<built-in function id>,0.02186485739697238
<built-in function id>,0.07277218897550664
<built-in function id>,0.07883609841902632
<built-in function id>,0.6518319151249653
<built-in function id>,0.06273854266304027
<built-in function id>,0.7956564611994551
<built-in function id>,0.1310765023579166
<built-in function id>,0.056023103947051595
<built-in function id>,0.09183596894444808
<built-in function id>,0.354890882773394
<built-in function id>,-0.0020180227464416545
<built-in function id>,0.1085066019926722
<built-in function id>,0.7074288059084018
<built-in function id>,0.4727354952336707
<built-in function id>,0.1222377253745318
<built-in function id>,-0.021874187850098918
<built-in function id>,0.030541685107341898
<built-in function id>,0.40585036204930214
<built-in function id>,0.17335302584179327
<built-in function id>,0.024918818903128657
<built-in function id>,0.635137841196928
<built-in function id>,0.07662600949694821
<built-in function id>,0.5764661167780304
<built-in function id>,0.01755805915505591
<built-in function id>,0.16608698905873542
<built-in function id>,0.715541551757787
<built-in function id>,0.6656445651076425
<built-in function id>,0.14794490135696944
<built-in function id>,0.3921753944298798
<built-in function id>,0.009990272421236287
<built-in function id>,0.6497435153743377
<built-in function id>,0.03085765721120074
<built-in function id>,0.04422093376344085
<built-in function id>,0.14453576416284689
<built-in function id>,0.24702475216339564
<built-in function id>,0.09956294574724536
<built-in function id>,0.048962846370005315
<built-in function id>,0.05315553426706888
