id,isDefault
1007961,0.04721792546381656
1024701,0.01985528187073563
1010579,0.0985147130226665
1035423,0.04386802229318259
1004765,0.7581407984415808
1034390,0.025129356454344814
1019518,0.8896635951924774
1026078,0.021248858146532153
1044071,0.3915218793936345
1027264,0.3209033313268755
1027412,0.17964878746714966
1022926,0.866091653110594
1014388,0.5720215598805339
1042807,0.023252161905786276
1011941,0.5370562961341206
1002600,0.35276852333611675
1032921,0.838813226164118
1042604,0.04192486507199208
1045179,0.6489658746848672
1012120,0.027847560528977862
1024784,0.007389387547336637
1012897,0.025118557161274365
1024812,0.02094357696710323
1030400,0.3365862608600118
1024658,0.002568497634239212
1023043,0.036282189348796554
1042551,0.5170297064944289
1040250,0.2888419315372082
1045976,0.8837076067680109
1038024,0.015490174747813487
1002768,0.20795303995918243
1001237,0.48632564709995496
1022709,0.8320170875769873
1040560,0.5209859814393824
1043954,0.9068464995052463
1008892,0.3522558581588029
1003413,0.11876783948452461
1026244,0.7119358971937001
1023279,0.177347168566839
1001856,0.01968198729054575
1011521,0.04021668968617063
1027912,0.038607088274391646
1049753,0.012753131507101194
1020537,0.015543826641111622
1042657,0.030266133026593436
1047707,0.06915790059927451
1028319,0.12789846331041144
1026215,0.02007961589822182
1043156,0.09392518919316707
1034946,0.5855956099377925
1005348,0.366921500587741
1041164,0.4131306893763021
1021413,0.6259081179239308
1008870,0.7570739519377643
1006810,0.8937786997811057
1008465,0.8035480234035621
1017185,0.46248729144984935
1009921,0.5617137894300482
1033114,0.10854254290527408
1007221,0.02793042437573658
1023885,0.6572751569607935
1005061,0.5817792784459505
1001955,0.4683095709416547
1017142,0.3995388195399661
1035432,0.17772097453468194
1002176,0.39005737138857904
1016191,0.7954463896951344
1022812,0.4100625632020803
1005286,0.3051937309930402
1022725,0.43701887299318204
1027198,0.09614956923945484
1040317,0.0714314670351979
1017105,0.012896137320650416
1014949,0.8928187273793006
1038855,0.06608507286318606
1041886,0.06712945831404564
1044362,0.13932645414619035
1034519,0.7392100213281437
1042508,0.029492714690801742
1007842,0.08267901156029155
1047741,0.9154133545427992
1037489,0.7661509962720596
1030887,0.2090961910153146
1046139,0.053712380065747425
1046847,0.9004227176595206
1022287,0.032797456320122424
1030355,0.6663501853174564
1049340,0.02869414455687704
1028236,0.032820722758600436
1015981,0.3678150732998442
1010964,0.08265175834395992
1046973,0.06955329666648247
1028368,0.017413538479408738
1030637,0.04994926105397888
1020267,0.06790178180892333
1001607,0.03699326157371541
1046213,0.045270083020009504
1020668,0.1877492891610106
1014433,0.026256606252732344
1042238,0.10184561401421785
1037218,0.044666688333010685
1039403,0.009851566549672387
1026271,0.039591803281866914
1035864,0.7662718117056997
1022683,0.03861688203836692
1018118,0.014234890730351044
1047545,0.022505376370477063
1047768,0.036752344400230993
1007023,0.09528536479963365
1012111,0.025495104203466262
1011849,0.0241909772260257
1018806,0.034015070266199626
1043345,0.03980994179877587
1010118,0.8033292904409959
1002495,0.07074790778119955
1005420,0.06032032170982842
1030933,0.028763807673338637
1037350,0.017415069095905605
1031686,0.6426026004984596
1037972,0.07301303902455093
1019731,0.5470480638196705
1029194,0.01894733985037245
1038553,0.01598051220153745
1022047,0.006373311076213277
1023637,0.014758604721127734
1015392,0.746935372445112
1038040,0.8373587601893526
1004216,0.07714468889666277
1021250,0.033584640646454764
1038865,0.8895015361941804
1009391,0.1009420267193155
1015728,0.6399438189978551
1013292,0.04480185088970643
1013844,0.36989327847729336
1049998,0.09608486855793087
1026115,0.12073331096447554
1022243,0.13383332926476843
1006004,0.15593449902124235
1045972,0.015427299474821675
1038220,0.1364039633430259
1004148,0.030537651090100506
1027730,0.059090326288502554
1021584,0.008672188401119794
1003581,0.15169877609712976
1007837,0.17899831600868316
1018848,0.8676618175622034
1032456,0.02348980863890148
1030212,0.027104297893991786
1034453,0.02568187075727564
1039562,0.021346733535457588
1007307,0.05332514813287515
1004502,0.05726989273534256
1044115,0.8660204768521389
1005558,0.039351737393165984
1043022,0.05881799231274365
1004966,0.08370173014066025
1024245,0.7161570177132335
1017388,0.8322357092102906
1041048,0.2693258314891013
1020681,0.10728943407405873
1002082,0.38378243281650476
1048105,0.40878450089560553
1000022,0.6976708551189951
1010692,0.06578145722393185
1014634,0.5690405664421926
1004228,0.022826584460707997
1004232,0.01527255703930283
1019900,0.023316816187984146
1036501,0.006399730599961656
1041554,0.43455803517877767
1005022,0.07503584987535152
1007022,0.23080260376730063
1034798,0.041868424627299644
1015744,0.020082977250365272
1024310,0.0071718022383448115
1047469,0.034892210278980144
1020637,0.021252452489527285
1018078,0.16406010871025728
1007807,0.8008784241391047
1013638,0.027457965589877623
1017018,0.009327384053474054
1040683,0.0521278118443026
1049316,0.08634601540099009
1013043,0.11676288776086972
1039384,0.5156066027903826
1048227,0.43435680450273484
1008618,0.13701700960133614
1027741,0.20139397030449124
1048089,0.5669505767555119
1007240,0.5007198418091079
1034074,0.3030263162162019
1003765,0.18425646713735983
1027964,0.033226344102926006
1004655,0.711927676476022
1020467,0.06676251819081597
1038714,0.056088862092327905
1024801,0.01699504101728904
1030148,0.7919463037403631
1008973,0.04265346214213523
1003359,0.0886161315643529
1018762,0.12707850529636158
1045956,0.03433992993986217
1024053,0.13122420958730763
1047659,0.09109681676037358
1024199,0.05693542370693144
1022726,0.892036735067377
1037286,0.6866638268584906
1037776,0.5361900499107282
1020960,0.8510180209467836
1021844,0.8344993299705368
1010401,0.587008182556812
1001900,0.6085711083385178
1007860,0.5918092109994628
1030392,0.13067665728859007
1042187,0.06637530572327757
1037504,0.48796667112630393
1010902,0.012987180261383225
1006779,0.7166505213819078
1041221,0.264280764336232
1009336,0.04402346462817748
1020976,0.027735763786942296
1003655,0.8483036659847991
1008531,0.06400803163934107
1036023,0.05583733939250848
1047603,0.6818912222147624
1036762,0.052495200650078254
1027940,0.14217591706581867
1019001,0.540810861922448
1007282,0.8030948738009441
1008849,0.013678556890205619
1006464,0.7752271873558289
1040311,0.49744641206343604
1024826,0.5606876045108776
1020081,0.8496750490403023
1049317,0.585896948410782
1028795,0.7110253184050661
1049843,0.30570861696929474
1022465,0.5786765710848846
1029361,0.845181728130396
1044626,0.02433431997619743
1038738,0.024111894789259257
1009709,0.02117161333479337
1001464,0.15565664761420353
1040684,0.9014447606172425
1041748,0.017793949605924213
1008521,0.7508123572830738
1039150,0.35020362842468455
1011292,0.5736602354734461
1034647,0.6736011220969138
1004161,0.7065569469189393
1036512,0.8896237677806889
1028304,0.8719316696446386
1030750,0.6515814245551305
1040640,0.5233935658432565
1024968,0.6959161456537055
1044873,0.0306174702086818
1016551,0.06177751777245811
1039184,0.6029013531407913
1000006,0.68945374607001
1037207,0.908606143692033
1014950,0.6625581798224313
1045962,0.26509761729585607
1024507,0.5413314733050776
1041037,0.6687921076320643
1031366,0.6713104725649864
1041116,0.6619898898385577
1042128,0.27109901718756096
1044798,0.8343203921764645
1049750,0.8862309805081869
1000993,0.0540856479448652
1032606,0.03212749753309016
1015351,0.7841495941238235
1039590,0.07375496005281056
1012887,0.25446896187064716
1029272,0.05154864292023187
1037246,0.010216729840618458
1024981,0.030909607098898912
1030709,0.6954537318091355
1025461,0.03306497318981134
1031718,0.042939237949581134
1005826,0.012604279058608043
1024990,0.039193704220007036
1035146,0.5814885588632195
1022496,0.8200722756950972
1010378,0.39726016113616786
1014988,0.296981222319548
1034244,0.5999288340821791
1018690,0.36855624912547497
1020875,0.7850031188845388
1015123,0.6269204128605821
1009754,0.3147118956290928
1033605,0.08848277162393184
1042814,0.1290228208169784
1024798,0.013553216053410958
1015414,0.057122926270754604
1019214,0.08814346598233462
1004467,0.8874589572173901
1033988,0.23479537278776189
1030884,0.21574973197872058
1019203,0.45572760218344655
1042460,0.5019802078569435
1047499,0.4732095957379625
1011241,0.8232097057173088
1006583,0.6512162334670915
1016563,0.8203872613875277
1025594,0.7582626049204823
1009871,0.029750279974562106
1047480,0.9489356711024806
1024351,0.1685027183123193
1008381,0.27372558606523595
1013018,0.5455083222220092
1018433,0.2728873703106158
1012092,0.22845885647650602
1039187,0.31173932597677273
1030617,0.8406325828858133
1044069,0.8136546108458281
1015121,0.3993097001863432
1042502,0.7003876727663434
1009940,0.012498850326577216
1045878,0.060522358060237424
1002084,0.2918611129268132
1024636,0.019105722770449134
1021455,0.03313216242827054
1001691,0.038294605509790546
1018441,0.02756896403647984
1027416,0.031624414732886096
1027638,0.13433428511586845
1014524,0.12976270099440576
1006784,0.03614798098333297
1007317,0.058209274585928804
1015838,0.006565143511286173
1025552,0.7414863644774252
1004834,0.1205946381947105
1036195,0.8609343628441142
1022121,0.7551153747199519
1028198,0.044232727105812365
1019075,0.022921994391369375
1017372,0.06798433797045393
1045046,0.9288150975729762
1024792,0.09536250312334313
1043749,0.6011747188479782
1033354,0.0063944398875013875
1011495,0.03194621113996347
1001077,0.6422356655658966
1040819,0.019643181965757678
1035857,0.03844010403753817
1000333,0.6061302154263544
1029265,0.04977618396237598
1012046,0.05261745167163935
1014156,0.06086875332098188
1034704,0.035327743201843405
1007467,0.06929182480534989
1048053,0.3762116296696052
1043712,0.05064300556532454
1031165,0.04942873170790326
1030396,0.501431928936685
1024161,0.06152132272823694
1039523,0.11842636160722812
1028375,0.049732713140100054
1041843,0.24379633297611672
1008911,0.05751959711978215
1013384,0.9013352287629842
1032302,0.0180679769090125
1020235,0.024401051728458717
1014163,0.0600477567463983
1024936,0.020749140643342667
1028943,0.3350922004356932
1031439,0.10255441247805076
1010612,0.146597750425993
1004805,0.02997976442356354
1032753,0.021461353072458545
1026748,0.48349044256207446
1023982,0.012454908915093899
1039730,0.015089476550638841
1006245,0.01690867491882112
1018334,0.06790598400102589
1049080,0.0504254170457836
1004244,0.026306405758130463
1037342,0.026398593914838665
1035229,0.14151330051094
1015732,0.02665547598862202
1045125,0.6705890695737414
1013325,0.1663902492320845
1034811,0.7571678135412337
1017610,0.10693448967101385
1002070,0.02738891655136979
1025203,0.7715976257449993
1027488,0.029881320549680845
1043210,0.7517677692138556
1023204,0.04239638193178466
1008069,0.07612696275012255
1032747,0.07808488601021087
1049561,0.5868523662557626
1036110,0.8517585945297385
1033141,0.6603937082594676
1015887,0.04437898960000971
1047582,0.03594972237597039
1043545,0.017879193231784263
1023513,0.006900418507125962
1033686,0.8558465779367612
1035528,0.5151286325818745
1023228,0.01676025530761389
1022254,0.08909470026287192
1033804,0.10576813283126771
1013564,0.8731732345439663
1022344,0.020725069594287583
1049752,0.04574428777420022
1015408,0.054129996819434624
1046355,0.7222195307776991
1012616,0.06547327800963597
1007993,0.04298805187224553
1020866,0.25976965599691426
1024814,0.026709174033167953
1024619,0.03027055016301054
1027249,0.0684515777487118
1039658,0.09346917352791613
1017148,0.7121991579079198
1000426,0.0688357488219169
1023258,0.06731141412699196
1000097,0.014054925244255995
1003939,0.01619050736620305
1033189,0.02737265180903949
1031489,0.6629486839659752
1037731,0.006910144958295378
1044682,0.027509451089000485
1031111,0.5479722961822466
1018212,0.027070131324231316
1033702,0.7718506355385192
1021718,0.033298587513752705
1034456,0.48601119599932185
1000816,0.29053936654535795
1043588,0.05859742756396082
1035673,0.029911541399693355
1039067,0.028475259261965064
1007533,0.7285313366394532
1024384,0.15074503027124123
1015715,0.3341234931273016
1026704,0.018795228556611393
1026680,0.01672603405533319
1021951,0.06028405928026094
1023602,0.7858473001157538
1043956,0.020265723313371318
1047865,0.03029217315351015
1045766,0.13417744307817067
1041902,0.0408769184024983
1007422,0.31862789995089297
1003471,0.07006195838552365
1019909,0.3160420592551958
1000916,0.1005266721800301
1033495,0.03033186272339255
1002141,0.7891285129143445
1014843,0.2016295523471248
1000438,0.718540093373452
1024736,0.06799543516227206
1005556,0.04153569287694519
1028954,0.3117194356112458
1034737,0.047786793439795514
1043284,0.06870928237953816
1009045,0.30711092381899885
1015474,0.8469065173045631
1008215,0.03156236305558686
1011776,0.11199469638685433
1033345,0.7322013646807546
1022418,0.06570226744102108
1005601,0.06394221137063859
1018435,0.0489749573537697
1047097,0.008663742657641308
1020301,0.014530720803689322
1014135,0.0166062910561477
1004268,0.22613682236948085
1018633,0.8192404806712823
1042866,0.01778036020607809
1025088,0.026607449687640027
1008363,0.0221885840823785
1014485,0.01566407276553685
1030420,0.035825718943976056
1012477,0.14086103471342176
1048137,0.36816368748264794
1007454,0.6714193163882319
1021686,0.7051254785414796
1045400,0.7319831206491875
1034128,0.7652393785156258
1025585,0.3993367461133097
1031297,0.8722606224366078
1000029,0.9080564059415551
1035265,0.8115531234154933
1027456,0.6117521386294299
1026496,0.3100174805657855
1003543,0.04562858868456772
1038808,0.15197601988951298
1030726,0.06732708692677554
1023593,0.10844300969678132
1044244,0.017590892387627226
1047092,0.028253110660363345
1012341,0.007592582883898308
1008237,0.02693086538754516
1017176,0.8556622622760638
1037257,0.6398011633772673
1046311,0.2199749260737183
1030955,0.8312660056256219
1012659,0.06721982491525243
1012428,0.005064636511363851
1036525,0.6825083955584065
1012870,0.7368630534815183
1043054,0.05644148304802697
1022705,0.01675910900703243
1035630,0.08122302967498075
1014174,0.7438187250684969
1038689,0.7473943201995236
1039365,0.609889761486297
1022104,0.6351915449536392
1027210,0.2739847624798614
1006544,0.3445598874159713
1010663,0.7349094705422169
1048686,0.8828945781402802
1031766,0.5737891381039946
1033573,0.04315220266560983
1037337,0.049258320634230565
1014982,0.1660511797079838
1007693,0.02724487189365144
1000622,0.04649236541389977
1027087,0.0733627058627932
1018543,0.5386085576277306
1048325,0.776939399537582
1020585,0.2145852755805988
1017189,0.05074411360085181
1025492,0.025473647841039584
1019158,0.0422249240866925
1042398,0.2910935666235081
1046692,0.09503066997532439
1036652,0.030247478973942327
1048351,0.04627106779209747
1003909,0.010887404284738639
1011657,0.09944031419154892
1036257,0.6690822160477812
1007006,0.0074231770227286605
1035260,0.028075022692651577
1012460,0.1545941338339062
1005251,0.42231780093188626
1023190,0.43830648823014007
1034733,0.7540047876420135
1015379,0.461863960965395
1004757,0.5004927501020309
1001130,0.612945622022715
1039400,0.5403976523305782
1024279,0.42331587390117925
1019865,0.07944892606314721
1000432,0.5147777251027459
1041515,0.018523132876251992
1036499,0.02905303879385495
1006396,0.40690206785102845
1009541,0.07375456735645863
1000170,0.055095986616044805
1003689,0.09456918382986929
1012140,0.38446818716342934
1033559,0.1929996928838316
1006169,0.007454059614542328
1032090,0.28897199503929993
1032185,0.13750489078869216
1030205,0.3030522182949358
1043265,0.0834560094821203
1032261,0.005195481273662953
1012444,0.4648296634009695
1023171,0.023171177592696768
1039659,0.7416971919008651
1023210,0.006222905620004286
1023094,0.5627540959415801
1021699,0.0159827472655626
1013664,0.007260706972218446
1028148,0.06559209764927385
1029333,0.029447655826686996
1026728,0.6519930075769328
1009468,0.6877633809326242
1036735,0.06145701176728607
1026780,0.018663662768063388
1049511,0.0825356359501321
1003817,0.8530986662823443
1045568,0.7820189504232681
1006208,0.027570909769969565
1024878,0.05508277731194
1045381,0.013393852986145031
1019829,0.16186746314345546
1007047,0.008399750505471525
1049671,0.053857960789041134
1027991,0.15646049259638906
1009501,0.027178684795049514
1014431,0.04726239504115518
1025778,0.04252596669098735
1003852,0.5101457697890589
1040082,0.042013331924330946
1039870,0.3818953597150945
1049442,0.045780771495705315
1002021,0.15539082749703523
1036714,0.010030853611701585
1006150,0.02022796918728714
1031863,0.019627984468883294
1003216,0.06658107770971697
1028778,0.8576566042055878
1042794,0.6081371268732484
1030073,0.13265131428383367
1011652,0.03948423214756248
1000174,0.04748018865996597
1036483,0.015881885266425116
1000113,0.03642184140150614
1002832,0.03456139993385247
1044839,0.19233085377785036
1021676,0.028582761922992302
1037813,0.10352168119863465
1012634,0.023061032521835827
1039374,0.1294126262033244
1022737,0.11235560276286288
1048229,0.025018467714058353
1002133,0.025609558158311316
1006256,0.019515097976478657
1001827,0.6390997488144416
1042087,0.1255496776620116
1023945,0.527941114543134
1044581,0.08171994436456764
1009665,0.8068582509017573
1034331,0.8644461779762839
1043477,0.6051868373058621
1046377,0.39606720444005905
1023269,0.7817513907492928
1014700,0.7416824966147503
1045396,0.36245388663811107
1019056,0.49058170583869215
1011939,0.6815857206731346
1038912,0.703059303447349
1002309,0.38032850432373133
1030498,0.7845932358907154
1011375,0.035769794409311
1008607,0.10033269222505302
1011341,0.11387661997215347
1003232,0.09669713772378512
1011956,0.009795229282022613
1047168,0.016554221276864328
1045513,0.02626811881942043
1032480,0.016035675099534942
1034680,0.07993210551362857
1043433,0.052960090476625005
1011756,0.10620865015139919
1025287,0.039220119295095064
1027222,0.016901758645362818
1024897,0.7373267350045402
1002862,0.036941015199976265
1011743,0.7372489026001596
1004545,0.8945940858598739
1006638,0.011134678439227894
1037289,0.010554519343419633
1029262,0.031860714982345106
1022201,0.043496295471802025
1017772,0.09290535543173818
1011632,0.07159262920632292
1024437,0.7797249995880557
1020288,0.6710887369522346
1002434,0.10950486906884382
1024309,0.026391831920978395
1024569,0.0194172665634793
1006843,0.08887375048452562
1024306,0.8175737778718885
1048512,0.012734390554206474
1021643,0.014345036518738303
1041696,0.05903760436399863
1006383,0.034792977295715094
1027744,0.062444304729157414
1031487,0.0583812993207212
1004246,0.22589459762181394
1041355,0.03706940628661484
1007313,0.012061830102209093
1015620,0.059294055119213984
1045402,0.6196780568063466
1021664,0.02248688245952296
1019096,0.05061782637730437
1011365,0.014240321273612569
1032096,0.11013131270060705
1026905,0.07705931007796743
1026187,0.03267964937126038
1009506,0.12490426486034652
1003368,0.01370689880435032
1015548,0.7037858773367283
1008859,0.3443870935405245
1007739,0.5329097035891546
1010537,0.9310686603708769
1030328,0.8225427712567499
1011266,0.29626174809634703
1029856,0.4446357197506546
1030690,0.8654879231415611
1000999,0.619887375046896
1015062,0.03252730970610003
1046932,0.008214562030176073
1026407,0.1347292370548133
1047967,0.019062265957375445
1023661,0.05280765655380525
1018818,0.05285655236889737
1005146,0.017489474360823924
1043082,0.04000829999707235
1002080,0.05609674847592683
1041308,0.017140781284090353
1035643,0.5397855310546691
1049168,0.008138161256210134
1038904,0.050404622626624054
1028836,0.09987823905002882
1019099,0.038376682236087166
1015431,0.8360159503993851
1026550,0.1334790497424184
1018112,0.019679009963250185
1022978,0.02798948408564044
1044072,0.029864605578070188
1006034,0.14779018476265068
1044801,0.08018762121021944
1032954,0.04089945215047267
1044385,0.005448989856036645
1020581,0.040867088376175253
1021977,0.6568856713739476
1027092,0.0181052961551403
1016637,0.03222382255564122
1021128,0.042555865763232156
1049944,0.2133087378656409
1045104,0.17716071303837042
1002507,0.07569727051292285
1037551,0.07623593496701574
1022508,0.006648629599528208
1042042,0.6557201022650924
1041697,0.1924033518694514
1046771,0.013922030185910737
1012023,0.09288502198254076
1026451,0.034292533976844515
1042166,0.07531280267386846
1044704,0.05951179310735749
1035954,0.016722588618757427
1007304,0.13686572842566547
1033930,0.5644751379058144
1011563,0.022161453905656988
1002678,0.1519083674783742
1006562,0.11666544411152362
1038582,0.04722225167501749
1049396,0.09710182939355168
1012840,0.013464400125596247
1035890,0.024813480148711514
1045468,0.09847140040469542
1026552,0.8597941950670392
1028688,0.024343709758100563
1042582,0.06387636974597279
1016539,0.13010041964418143
1039293,0.01050711564617433
1022800,0.07766064260918362
1013662,0.11705562853955968
1021000,0.029090567804929288
1036511,0.03104746991574339
1000196,0.014005938689978138
1031277,0.8661928253266846
1019067,0.07038478423991872
1029180,0.0343351890437431
1031115,0.026043247719489904
1007398,0.02731295851003146
1036703,0.025173714765854633
1040771,0.010425800993373873
1036497,0.7340113562889111
1041551,0.6905777076609415
1031839,0.036551367001517815
1006923,0.02981066346525868
1035907,0.037751454853847725
1049075,0.8507425481292847
1012542,0.16957234113903547
1020373,0.03206233783969491
1039611,0.09204644880805561
1010289,0.029554271635021733
1025180,0.008907149338711264
1015831,0.056344708758731016
1027358,0.425306663746095
1025963,0.05438079834680124
1029248,0.02781017811430417
1034072,0.7951647112740442
1039633,0.14785984048394063
1018859,0.8075225574695958
1015870,0.09855059722834746
1011709,0.09167420849041709
1043680,0.14512651026110243
1024997,0.08585544288559939
1041357,0.2975577504020845
1029332,0.04824271841014356
1041013,0.01784880041735894
1031183,0.057499508663910646
1017275,0.03088496840874061
1002194,0.03156534271064649
1044582,0.018082311124801857
1004137,0.03040298560570265
1024073,0.5734348422491256
1016888,0.7301501291369215
1005020,0.06444988822534697
1044487,0.02327134318728756
1036076,0.027952871402114915
1016175,0.16305314080025976
1015341,0.7766627389457939
1023682,0.040093227958572154
1000470,0.3708558727026581
1006534,0.7955193949473056
1039848,0.41482023969582044
1016261,0.0705798242049911
1024292,0.11278356085662442
1028195,0.42376755696633284
1041885,0.6172043754454483
1038157,0.045940993828952885
1021888,0.022728852769082934
1040814,0.07117002234420974
1039204,0.017770487139402276
1023348,0.09150576138783413
1011187,0.03332331922205359
1046140,0.05554429512336946
1027229,0.07533226684294779
1008393,0.5565615885350776
1025113,0.029209911073029574
1009154,0.015046917794480277
1049720,0.022389463179513597
1002780,0.07842893674665499
1045526,0.00713834198081115
1044075,0.05411149102326568
1043621,0.04053149885770427
1048251,0.4571141162296649
1025603,0.028090391130058
1014476,0.03991335826395971
1012882,0.029990532439506053
1028722,0.02111587807630662
1021629,0.4362492351361892
1003833,0.05173886415552022
1032699,0.18874308470529078
1033975,0.04263958846872749
1048729,0.307152472474563
1047910,0.07182593126020802
1006023,0.2904320720736707
1039640,0.08336827325408516
1024212,0.021071645414222587
1035314,0.8595421959805443
1006914,0.07982411380050371
1001524,0.03875418411409871
1034989,0.07513208166253425
1039142,0.05261381345472589
1033231,0.66512858947859
1001727,0.716802515242614
1013899,0.44628379064549223
1024409,0.8224756226583897
1003574,0.7174400536729895
1032208,0.42884700746722165
1022179,0.8274281474120762
1030502,0.6791127689892061
1018411,0.4541783247795711
1012027,0.00729026148257797
1012914,0.7448027461160046
1049908,0.02955805935429739
1014420,0.02494372238197088
1032125,0.05230615833044694
1003564,0.03873314987678529
1034871,0.7276919396983075
1031051,0.015727109330131446
1035926,0.19429083828013094
1040992,0.09784872856632056
1017944,0.08086068895015332
1028724,0.03801295954021135
1048891,0.03244482539031476
1044713,0.3888490684819114
1003637,0.12128302326643518
1023131,0.06497780443001883
1021142,0.014753489838982175
1028347,0.34160020959963716
1030487,0.11599292654291199
1017384,0.010278019055107857
1001756,0.6910796725735522
1005170,0.01200827626619628
1033861,0.7247634675452396
1034193,0.12911843954886443
1039059,0.026032404908622825
1036791,0.02724681056544648
1040461,0.8216141268270877
1021036,0.013769809116480727
1030634,0.06543361240207614
1024186,0.7816354154692107
1036586,0.028632298668134454
1004455,0.020744727515087224
1004969,0.0430948912208344
1008307,0.02386277802012182
1001535,0.058487384231791825
1019234,0.13298885019402015
1019528,0.04196254153911189
1027773,0.14339549489193182
1021065,0.8145277627884044
1026267,0.02877314795481014
1009377,0.040755352649362704
1017523,0.09134839292374149
1023764,0.027313205233285547
1020758,0.7300520321068598
1022774,0.012457072988351026
1034800,0.0847386590289867
1012099,0.5383041607122637
1021044,0.7486861101905513
1035948,0.6892942071885731
1007125,0.40461222342978725
1029921,0.7771310126887602
1011101,0.36063912467724474
1019409,0.8626657036758804
1020806,0.8493458531090757
1020634,0.16452299501022813
1018319,0.9096916918846117
1018058,0.037755343796186606
1034376,0.2374382447394595
1042617,0.04679834614925633
1031194,0.014485544953669908
1048342,0.8726598246305449
1020694,0.1074771520239649
1040371,0.7709109727574237
1009625,0.017315434715155044
1037171,0.17742375384713974
1028887,0.014629706680116181
1042375,0.014491506886240315
1020476,0.017442236255401523
1005293,0.048377034079390605
1020797,0.7445358187048543
1001582,0.053862306648012566
1012085,0.021551579185622848
1036674,0.7486924062315359
1041963,0.04655366728018969
1041631,0.028882606117230078
1021575,0.010923098512630984
1049270,0.029475455370924317
1034240,0.08419241243045963
1023250,0.5613421767940852
1040938,0.05412366658332718
1037586,0.020557929043996594
1037589,0.015463009049992206
1001971,0.027010859938089597
1014129,0.008542921482436235
1047586,0.023159274897088987
1015567,0.10017078023469185
1040004,0.01905256510525243
1014145,0.09123920236922453
1018585,0.0023011750762813215
1014616,0.0702529360927908
1004297,0.01684948326581249
1029290,0.8093453101269945
1000875,0.02274702347064899
1049444,0.0686983843449734
1020785,0.16846625042959915
1029257,0.11591903421775082
1013398,0.2014937129726325
1032599,0.6554747514234143
1037971,0.7655272888423219
1044117,0.9305532911258878
1033783,0.11750938413253172
1025019,0.7171784329334797
1030825,0.13423154364494305
1016395,0.012732295819209634
1030365,0.0920443615642717
1040005,0.09304854866333909
1019100,0.08474111236198677
1026485,0.052978698425574414
1026020,0.02506393149884751
1033103,0.9338909177535253
1041344,0.006052459152268876
1047258,0.8908039104402296
1001994,0.48289135361738267
1039331,0.5042055685987591
1004640,0.6734286960118152
1009495,0.22283310695430056
1036740,0.24018212659842034
1036242,0.7745172574569308
1041141,0.6273925519110601
1035296,0.4122198284038184
1034308,0.8157682175247332
1001779,0.03330975225612908
1043970,0.03303894013086828
1024417,0.012382191701888009
1002813,0.003647877344632823
1008862,0.3980759634271937
1003290,0.799879174023554
1046333,0.4674917364885345
1032615,0.33156108570966597
1045219,0.24940880278421337
1037810,0.5319236516009415
1041878,0.1725925067605259
1022803,0.5306031980478364
1044764,0.7506102411480219
1036046,0.02551081536488835
1021284,0.004993938471371122
1006125,0.037842019994637224
1000920,0.826679191396901
1009743,0.018867592724455585
1040197,0.04641407714301183
1001564,0.12132800522612096
1036363,0.0741205369165647
1022577,0.7093983321091653
1019786,0.5120651296609476
1022460,0.035900319481068456
1037695,0.021079635007264882
1015072,0.041050665028801274
1043158,0.10075769816105083
1011799,0.09617384907867116
1024514,0.21725947742968152
1029003,0.17044055618117804
1044951,0.2226819297293288
1006830,0.4869072217667432
1004789,0.3803889029086567
1022850,0.4205444750780087
1004661,0.7856447456392017
1000015,0.8637038830825624
1015177,0.03734935247946985
1005998,0.11301188699050461
1029934,0.712054559920007
1026814,0.47853667050949156
1042254,0.037534338551400565
1019035,0.12243764656640943
1008980,0.06023960841932886
1021347,0.032475509426078374
1043505,0.06875211305960537
1021708,0.03404159026344206
1042284,0.003817525610173552
1020567,0.05806101862305305
1023135,0.7635594691507344
1036327,0.5721659183895867
1014382,0.8074174786554692
1040780,0.833556859155443
1012728,0.3029632229342653
1002555,0.18320006771300107
1032773,0.23407624782671638
1031804,0.7997914090115571
1014468,0.5751650160071163
1012283,0.031838504281713365
1036432,0.804922740916893
1032015,0.07154919235261555
1047063,0.054070875305107756
1004625,0.027925227667501044
1032145,0.12078509701230622
1040299,0.027575881115318
1006210,0.049896695078949845
1013069,0.04291587898980054
1016029,0.0389455551421861
1044263,0.020758535707721234
1001924,0.828864907370945
1046488,0.01520349499004444
1039592,0.048268815604599745
1043369,0.046308551361771595
1030371,0.06849354773461594
1030739,0.5360194681124564
1028187,0.037075417998929786
1022432,0.07611700550555528
1007338,0.02300975735569185
1048414,0.83125821065247
1030241,0.028495100971148296
1004784,0.887058458835567
1049167,0.021245433103029107
1025956,0.09867937607747373
1001921,0.04794504025923947
1043346,0.014823168942379958
1015411,0.016033400595183277
1031671,0.6287887188902406
1040733,0.03101078552637838
1002020,0.7745790314679668
1012329,0.05952898908889325
1046256,0.053360773789237065
1002992,0.03350816535632713
1013988,0.5156220208780044
1027280,0.015211953678226321
1046651,0.46929172231924804
1026781,0.7222900424868306
1036911,0.58955648292997
1018761,0.2891611536135513
1006756,0.006699016198724228
1036211,0.023914841260187843
1035317,0.5344278529567859
1005439,0.09087418691038492
1049247,0.05341447507119195
1019139,0.5820801016360984
1010150,0.04303568518679939
1012590,0.5045087827675836
1028859,0.017155418761803445
1012248,0.1008021023870487
1017802,0.7543893328580824
1040046,0.708872623550731
1031393,0.34846506876066996
1034262,0.3879182168472456
1005563,0.08162592362833983
